(0.10000014305114746, 0, 'out', 'prompt', 0, 195)
(0.20000243186950684, 1, 'out', 'prompt', 0, 421)
(0.3000028133392334, 2, 'out', 'prompt', 0, 1137)
(0.40000224113464355, 3, 'out', 'prompt', 0, 406)
(0.5000007152557373, 4, 'out', 'prompt', 0, 121)
(0.6000003814697266, 5, 'out', 'prompt', 0, 1061)
(0.7000017166137695, 6, 'out', 'prompt', 0, 389)
(0.8000013828277588, 7, 'out', 'prompt', 0, 1069)
(0.900000810623169, 8, 'out', 'prompt', 0, 1040)
(1.0000014305114746, 9, 'out', 'prompt', 0, 423)
(1.1000001430511475, 10, 'out', 'prompt', 0, 210)
(1.2000000476837158, 11, 'out', 'prompt', 0, 1345)
(1.3000013828277588, 12, 'out', 'prompt', 0, 394)
(1.4000015258789062, 13, 'out', 'prompt', 0, 1051)
(1.500000238418579, 14, 'out', 'prompt', 0, 1170)
(1.6000010967254639, 15, 'out', 'prompt', 0, 402)
(1.7000007629394531, 16, 'out', 'prompt', 0, 375)
(1.8000011444091797, 17, 'out', 'prompt', 0, 420)
(1.9000012874603271, 18, 'out', 'prompt', 0, 401)
(2.000000476837158, 19, 'out', 'prompt', 0, 414)
(2.100001096725464, 20, 'out', 'prompt', 0, 238)
(2.2000017166137695, 21, 'out', 'prompt', 0, 1225)
(2.300001859664917, 22, 'out', 'prompt', 0, 182)
(2.4000017642974854, 23, 'out', 'prompt', 0, 1104)
(2.5000009536743164, 24, 'out', 'prompt', 0, 213)
(2.600001335144043, 25, 'out', 'prompt', 0, 406)
(2.7000012397766113, 26, 'out', 'prompt', 0, 210)
(2.800001382827759, 27, 'out', 'prompt', 0, 1317)
(2.9000000953674316, 28, 'out', 'prompt', 0, 1063)
(3.000000476837158, 29, 'out', 'prompt', 0, 1067)
(3.1000020503997803, 30, 'out', 'prompt', 0, 1485)
(3.2000019550323486, 31, 'out', 'prompt', 0, 410)
(3.300001382827759, 32, 'out', 'prompt', 0, 1093)
(3.4000003337860107, 33, 'out', 'prompt', 0, 396)
(3.500000476837158, 34, 'out', 'prompt', 0, 204)
(3.6000020503997803, 35, 'out', 'prompt', 0, 1150)
(3.700000047683716, 36, 'out', 'prompt', 0, 222)
(3.8000004291534424, 37, 'out', 'prompt', 0, 379)
(3.9000003337860107, 38, 'out', 'prompt', 0, 204)
(4.000000238418579, 39, 'out', 'prompt', 0, 1097)
(4.100000858306885, 40, 'out', 'prompt', 0, 441)
(4.200001001358032, 41, 'out', 'prompt', 0, 1078)
(4.300000905990601, 42, 'out', 'prompt', 0, 168)
(4.400000095367432, 43, 'out', 'prompt', 0, 1042)
(4.5000011920928955, 44, 'out', 'prompt', 0, 182)
(4.600001335144043, 45, 'out', 'prompt', 0, 1028)
(4.700000762939453, 46, 'out', 'prompt', 0, 1354)
(4.800000429153442, 47, 'out', 'prompt', 0, 408)
(4.900000333786011, 48, 'out', 'prompt', 0, 204)
(5.0, 49, 'out', 'prompt', 0, 1090)
(8.648693561553955, 0, 'in', 'prompt', 0, 195)
(8.648693561553955, 0, 'out', 'decode', 195, 1)
(8.64882779121399, 1, 'in', 'prompt', 0, 421)
(8.64882779121399, 1, 'out', 'decode', 421, 1)
(8.64882779121399, 2, 'in', 'prompt', 0, 1137)
(8.64882779121399, 2, 'out', 'decode', 1137, 1)
(8.64882779121399, 3, 'in', 'prompt', 0, 406)
(8.64882779121399, 3, 'out', 'decode', 406, 1)
(8.64882779121399, 4, 'in', 'prompt', 0, 121)
(8.64882779121399, 4, 'out', 'decode', 121, 1)
(8.64882779121399, 5, 'in', 'prompt', 0, 1061)
(8.64882779121399, 5, 'out', 'decode', 1061, 1)
(8.64882779121399, 6, 'in', 'prompt', 0, 389)
(8.64882779121399, 6, 'out', 'decode', 389, 1)
(8.82361626625061, 0, 'in', 'decode', 195, 1)
(8.82361626625061, 0, 'out', 'decode', 196, 1)
(8.82364010810852, 1, 'in', 'decode', 421, 1)
(8.82364010810852, 1, 'out', 'decode', 422, 1)
(8.82364010810852, 2, 'in', 'decode', 1137, 1)
(8.82364010810852, 2, 'out', 'decode', 1138, 1)
(8.860579252243042, 3, 'in', 'decode', 406, 1)
(8.860579252243042, 3, 'out', 'decode', 407, 1)
(8.860599279403687, 4, 'in', 'decode', 121, 1)
(8.860599279403687, 4, 'out', 'decode', 122, 1)
(8.860599279403687, 5, 'in', 'decode', 1061, 1)
(8.860599279403687, 5, 'out', 'decode', 1062, 1)
(8.860619068145752, 6, 'in', 'decode', 389, 1)
(8.860619068145752, 6, 'out', 'decode', 390, 1)
(8.89624571800232, 0, 'in', 'decode', 196, 1)
(8.89624571800232, 0, 'out', 'decode', 197, 1)
(8.896270036697388, 1, 'in', 'decode', 422, 1)
(8.896270036697388, 1, 'out', 'decode', 423, 1)
